Name,Email,Financial Status,Fulfillment Status,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem sku,Lineitem price,Billing Name,Billing Street,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Tags,Cancelled at,Accept Marketing,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Risk Level,Source,Lineitem discount
#SH1001,customer1@stylehub.test,paid,,BGN,40.00,5.00,0.00,45.00,,0.00,PostOne,2026-04-04 08:00:00,2,T-Shirt Medium,STH-SHIRT-M,20.00,Anna Kovach,1 Vitosha Blvd,Sofia,1000,Sofia,Bulgaria,+359888100001,Anna Kovach,1 Vitosha Blvd,Sofia,1000,Sofia,Bulgaria,+359888100001,"[TEST-1] EXPECTED: Fulfillable. Single-item order. STH-SHIRT-M qty=2 (stock=8). No rules triggered (PostOne courier).",,,,Credit Card,ch_SH1001,0.00,StyleHub,0.00,low,web,0.00
#SH1002,customer2@stylehub.test,paid,,BGN,35.00,0.00,0.00,35.00,,0.00,DPD Standard,2026-04-04 08:05:00,1,Chino Shorts Large,STH-SHORTS-L,35.00,Borko Petrov,2 Plovdiv St,Plovdiv,4000,Plovdiv,Bulgaria,+359888100002,Borko Petrov,2 Plovdiv St,Plovdiv,4000,Plovdiv,Bulgaria,+359888100002,"[TEST-2] EXPECTED: Not Fulfillable. STH-SHORTS-L stock=0. Zero-stock scenario.",,,,Credit Card,ch_SH1002,0.00,StyleHub,0.00,low,web,0.00
#SH1003,customer3@stylehub.test,paid,,BGN,75.00,5.00,0.00,80.00,,0.00,DHL Express,2026-04-04 08:10:00,1,T-Shirt Medium,STH-SHIRT-M,20.00,Christo Georgiev,3 Vasil Levski,Varna,9000,Varna,Bulgaria,+359888100003,Christo Georgiev,3 Vasil Levski,Varna,9000,Varna,Bulgaria,+359888100003,"[TEST-3] EXPECTED: Fulfillable. Multi-item. DHL Express -> Rule R1 adds EXPRESS-DELIVERY tag. Rule R6 adds MULTI-ITEM internal tag.",,,,Credit Card,ch_SH1003,0.00,StyleHub,0.00,low,web,0.00
#SH1003,customer3@stylehub.test,paid,,BGN,75.00,5.00,0.00,80.00,,0.00,DHL Express,2026-04-04 08:10:00,1,Chino Shorts Medium,STH-SHORTS-M,25.00,Christo Georgiev,3 Vasil Levski,Varna,9000,Varna,Bulgaria,+359888100003,Christo Georgiev,3 Vasil Levski,Varna,9000,Varna,Bulgaria,+359888100003,"[TEST-3] EXPECTED: Fulfillable. Multi-item. DHL Express -> Rule R1 adds EXPRESS-DELIVERY tag. Rule R6 adds MULTI-ITEM internal tag.",,,,Credit Card,ch_SH1003,0.00,StyleHub,0.00,low,web,0.00
#SH1004,customer4@stylehub.test,paid,,BGN,115.00,5.00,0.00,120.00,,0.00,Speedy,2026-04-04 08:15:00,3,T-Shirt Large,STH-SHIRT-L,20.00,Dimitar Stoyanov,4 Hristo Botev,Burgas,8000,Burgas,Bulgaria,+359888100004,Dimitar Stoyanov,4 Hristo Botev,Burgas,8000,Burgas,Bulgaria,+359888100004,"[TEST-4] EXPECTED: Fulfillable. Multi-item. STH-SHIRT-L qty=3 matches stock exactly (stock=3). STH-SHORTS-M qty=2 (stock=12). Rule R6 adds MULTI-ITEM internal tag.",,,,Credit Card,ch_SH1004,0.00,StyleHub,0.00,low,web,0.00
#SH1004,customer4@stylehub.test,paid,,BGN,115.00,5.00,0.00,120.00,,0.00,Speedy,2026-04-04 08:15:00,2,Chino Shorts Medium,STH-SHORTS-M,25.00,Dimitar Stoyanov,4 Hristo Botev,Burgas,8000,Burgas,Bulgaria,+359888100004,Dimitar Stoyanov,4 Hristo Botev,Burgas,8000,Burgas,Bulgaria,+359888100004,"[TEST-4] EXPECTED: Fulfillable. Multi-item. STH-SHIRT-L qty=3 matches stock exactly (stock=3). STH-SHORTS-M qty=2 (stock=12). Rule R6 adds MULTI-ITEM internal tag.",,,,Credit Card,ch_SH1004,0.00,StyleHub,0.00,low,web,0.00
#SH1005,customer5@stylehub.test,paid,,BGN,90.00,5.00,0.00,95.00,,0.00,DHL Standard,2026-04-04 08:20:00,1,Hoodie Medium,STH-HOODIE-M,60.00,Elena Ivanova,5 Skobelev Blvd,Sofia,1606,Sofia,Bulgaria,+359888100005,Elena Ivanova,5 Skobelev Blvd,Sofia,1606,Sofia,Bulgaria,+359888100005,"[TEST-5] EXPECTED: Fulfillable. Multi-item processed before single-item SH1006. Takes 1 HOODIE-M (1 unit remains). DHL Standard -> Rule R1: EXPRESS-DELIVERY. Rule R6: MULTI-ITEM.",,,,Credit Card,ch_SH1005,0.00,StyleHub,0.00,low,web,0.00
#SH1005,customer5@stylehub.test,paid,,BGN,90.00,5.00,0.00,95.00,,0.00,DHL Standard,2026-04-04 08:20:00,1,T-Shirt Small,STH-SHIRT-S,30.00,Elena Ivanova,5 Skobelev Blvd,Sofia,1606,Sofia,Bulgaria,+359888100005,Elena Ivanova,5 Skobelev Blvd,Sofia,1606,Sofia,Bulgaria,+359888100005,"[TEST-5] EXPECTED: Fulfillable. Multi-item processed before single-item SH1006. Takes 1 HOODIE-M (1 unit remains). DHL Standard -> Rule R1: EXPRESS-DELIVERY. Rule R6: MULTI-ITEM.",,,,Credit Card,ch_SH1005,0.00,StyleHub,0.00,low,web,0.00
#SH1006,customer6@stylehub.test,paid,,BGN,70.00,0.00,0.00,70.00,,0.00,PostOne,2026-04-04 08:25:00,2,Hoodie Medium,STH-HOODIE-M,35.00,Filip Todorov,6 Graf Ignatiev,Plovdiv,4002,Plovdiv,Bulgaria,+359888100006,Filip Todorov,6 Graf Ignatiev,Plovdiv,4002,Plovdiv,Bulgaria,+359888100006,"[TEST-6] EXPECTED: Not Fulfillable. Multi-item SH1005 was processed first (priority) and took 1 HOODIE-M. Only 1 unit remains but this order needs 2. Demonstrates multi-item priority over single-item.",,,,Credit Card,ch_SH1006,0.00,StyleHub,0.00,low,web,0.00
#SH1007,customer7@stylehub.test,paid,,BGN,70.00,5.00,0.00,75.00,,0.00,DPD Standard,2026-04-04 08:30:00,1,Summer Set (Shirt M + Shorts M),STH-SET-SUMMER,70.00,Gergana Hristova,7 Oborishte St,Sofia,1504,Sofia,Bulgaria,+359888100007,Gergana Hristova,7 Oborishte St,Sofia,1504,Sofia,Bulgaria,+359888100007,"[TEST-7] EXPECTED: Fulfillable. STH-SET-SUMMER decoded to STH-SHIRT-M x1 + STH-SHORTS-M x1. Both components in stock. Decoded order becomes multi-item -> Rule R6: MULTI-ITEM.",,,,Credit Card,ch_SH1007,0.00,StyleHub,0.00,low,web,0.00
#SH1008,customer8@stylehub.test,paid,,BGN,110.00,0.00,0.00,110.00,,0.00,Speedy,2026-04-04 08:35:00,1,Winter Set (Jacket L + Pants L + Scarf),STH-SET-WINTER,110.00,Hristo Nikolaev,8 Rakovski St,Varna,9002,Varna,Bulgaria,+359888100008,Hristo Nikolaev,8 Rakovski St,Varna,9002,Varna,Bulgaria,+359888100008,"[TEST-8] EXPECTED: Not Fulfillable. STH-SET-WINTER decoded to STH-JACKET-L x1 + STH-PANTS-L x1 + STH-SCARF-OS x1. STH-JACKET-L stock=0 -> entire set fails. Decoded order -> Rule R6: MULTI-ITEM.",,,,Credit Card,ch_SH1008,0.00,StyleHub,0.00,low,web,0.00
#SH1009,customer9@stylehub.test,paid,,BGN,245.00,5.00,0.00,250.00,,0.00,DPD,2026-04-04 08:40:00,1,Summer Dress Medium,STH-DRESS-M,245.00,Ivanka Stoilova,9 Dondukov Blvd,Sofia,1000,Sofia,Bulgaria,+359888100009,Ivanka Stoilova,9 Dondukov Blvd,Sofia,1000,Sofia,Bulgaria,+359888100009,"[TEST-9] EXPECTED: Fulfillable. Single-item. Total=250.00 > 200 -> Rule R3: HIGH-VALUE tag added.",,,,Credit Card,ch_SH1009,0.00,StyleHub,0.00,low,web,0.00
#SH1010,customer10@stylehub.test,paid,,BGN,50.00,5.00,0.00,55.00,,0.00,PostOne,2026-04-04 08:45:00,1,Leggings Small,STH-LEGGINGS-S,50.00,Juliana Koleva,10 Tsarigradsko,Sofia,1784,Sofia,Bulgaria,+359888100010,Juliana Koleva,10 Tsarigradsko,Sofia,1784,Sofia,Bulgaria,+359888100010,"[TEST-10] EXPECTED: Fulfillable. Single-item. Tags=VIP -> Rule R4: VIP-PRIORITY tag added.",VIP,,,Credit Card,ch_SH1010,0.00,StyleHub,0.00,low,web,0.00
#SH1011,customer11@stylehub.test,paid,,EUR,58.00,10.00,0.00,68.00,,0.00,DHL International,2026-04-04 08:50:00,1,T-Shirt Small,STH-SHIRT-S,58.00,Klaus Schneider,11 Hauptstrasse,Berlin,10115,Berlin,Germany,+4930100011,Klaus Schneider,11 Hauptstrasse,Berlin,10115,Berlin,Germany,+4930100011,"[TEST-11] EXPECTED: Fulfillable. Single-item. Shipping Country=Germany -> Rule R2: DE-ORDER internal tag. DHL International -> Rule R1: EXPRESS-DELIVERY tag.",,,,Credit Card,ch_SH1011,0.00,StyleHub,0.00,low,web,0.00
