Name,Email,Financial Status,Fulfillment Status,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem sku,Lineitem price,Billing Name,Billing Street,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Tags,Cancelled at,Accept Marketing,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Risk Level,Source,Lineitem discount
#BB2001,customer1@beautybox.test,paid,,UAH,700.00,75.00,0.00,75.00,,0.00,Nova Poshta,2026-04-04 08:00:00,5,Vitamin C Serum 30ml,BB-SERUM-30,15.00,Olena Kovalenko,1 Khreshchatyk,Kyiv,01001,Kyiv,Ukraine,+380441000001,Olena Kovalenko,1 Khreshchatyk,Kyiv,01001,Kyiv,Ukraine,+380441000001,"[TEST-1] EXPECTED: Fulfillable. Single-item. BB-SERUM-30 qty=5. FIFO: deducts 5 from LOT-2024-001 (earliest expiry 2026-12-31). Remaining LOT-2024-001=15. No rules triggered.",,,,Credit Card,ch_BB2001,0.00,BeautyBox,0.00,low,web,0.00
#BB2002,customer2@beautybox.test,paid,,UAH,2520.00,100.00,0.00,270.00,,0.00,Justin,2026-04-04 08:05:00,18,Vitamin C Serum 30ml,BB-SERUM-30,15.00,Mykola Bondarenko,2 Lva Tolstoho,Kyiv,01004,Kyiv,Ukraine,+380442000002,Mykola Bondarenko,2 Lva Tolstoho,Kyiv,01004,Kyiv,Ukraine,+380442000002,"[TEST-2] EXPECTED: Fulfillable. Single-item. BB-SERUM-30 qty=18. FIFO multi-lot span: after multi-item orders take 2 units, LOT-2024-001 has 15 left (then BB2001 takes 5 = 10 left). Wait - multi orders first. After multi takes 2 from LOT-2024-001 (18->15 left) and BB2001 takes 5 (15->10 left), BB2002 takes 10 from LOT-2024-001 + 8 from LOT-2025-001. Lot-span scenario.",,,,Credit Card,ch_BB2002,0.00,BeautyBox,0.00,low,web,0.00
#BB2003,customer3@beautybox.test,paid,,UAH,250.00,50.00,0.00,25.00,,0.00,Meest,2026-04-04 08:10:00,1,Lip Gloss Pink,BB-GLOSS-PINK,25.00,Petro Melnyk,3 Horodotska,Lviv,79000,Lviv,Ukraine,+380322000003,Petro Melnyk,3 Horodotska,Lviv,79000,Lviv,Ukraine,+380322000003,"[TEST-3] EXPECTED: Not Fulfillable. BB-GLOSS-PINK stock=0 (LOT-2025-004 qty=0). Zero-stock scenario.",,,,Credit Card,ch_BB2003,0.00,BeautyBox,0.00,low,web,0.00
#BB2004,customer4@beautybox.test,paid,,UAH,1600.00,80.00,0.00,180.00,,0.00,DHL Express,2026-04-04 08:15:00,5,Moisturizer Cream 50ml,BB-CREAM-50,22.00,Iryna Petrenko,4 Nauky Ave,Kharkiv,61000,Kharkiv,Ukraine,+380571000004,Iryna Petrenko,4 Nauky Ave,Kharkiv,61000,Kharkiv,Ukraine,+380571000004,"[TEST-4] EXPECTED: Fulfillable. Multi-item. Multi orders processed before singles. DHL Express -> Rule R1: DHL-EXPRESS tag. Rule R8: multi-item internal tag.",,,,Credit Card,ch_BB2004,0.00,BeautyBox,0.00,low,web,0.00
#BB2004,customer4@beautybox.test,paid,,UAH,1600.00,80.00,0.00,180.00,,0.00,DHL Express,2026-04-04 08:15:00,2,Vitamin C Serum 30ml,BB-SERUM-30,15.00,Iryna Petrenko,4 Nauky Ave,Kharkiv,61000,Kharkiv,Ukraine,+380571000004,Iryna Petrenko,4 Nauky Ave,Kharkiv,61000,Kharkiv,Ukraine,+380571000004,"[TEST-4] EXPECTED: Fulfillable. Multi-item. Multi orders processed before singles. DHL Express -> Rule R1: DHL-EXPRESS tag. Rule R8: multi-item internal tag.",,,,Credit Card,ch_BB2004,0.00,BeautyBox,0.00,low,web,0.00
#BB2005,customer5@beautybox.test,paid,,UAH,14500.00,300.00,0.00,580.00,,0.00,Nova Poshta,2026-04-04 08:20:00,1,Perfume 50ml,BB-PERFUME-50,250.00,Vasyl Sydorenko,5 Shevchenko Ave,Odesa,65000,Odesa,Ukraine,+380482000005,Vasyl Sydorenko,5 Shevchenko Ave,Odesa,65000,Odesa,Ukraine,+380482000005,"[TEST-5] EXPECTED: Fulfillable. Multi-item. Total=580 > 500 -> Rule R2: HIGH-VALUE tag + vip internal tag. Tags=FRAGILE -> Rule R3: HANDLE-WITH-CARE tag. Rule R8: multi-item internal tag.",FRAGILE,,,Credit Card,ch_BB2005,0.00,BeautyBox,0.00,low,web,0.00
#BB2005,customer5@beautybox.test,paid,,UAH,14500.00,300.00,0.00,580.00,,0.00,Nova Poshta,2026-04-04 08:20:00,1,Face Toner 100ml,BB-TONER-100,80.00,Vasyl Sydorenko,5 Shevchenko Ave,Odesa,65000,Odesa,Ukraine,+380482000005,Vasyl Sydorenko,5 Shevchenko Ave,Odesa,65000,Odesa,Ukraine,+380482000005,"[TEST-5] EXPECTED: Fulfillable. Multi-item. Total=580 > 500 -> Rule R2: HIGH-VALUE tag + vip internal tag. Tags=FRAGILE -> Rule R3: HANDLE-WITH-CARE tag. Rule R8: multi-item internal tag.",FRAGILE,,,Credit Card,ch_BB2005,0.00,BeautyBox,0.00,low,web,0.00
#BB2006,customer6@beautybox.test,paid,,UAH,3000.00,125.00,0.00,125.00,,0.00,Justin,2026-04-04 08:25:00,25,Lip Gloss Red,BB-GLOSS-RED,5.00,Hanna Kravchenko,6 Peremohy Ave,Kyiv,03057,Kyiv,Ukraine,+380443000006,Hanna Kravchenko,6 Peremohy Ave,Kyiv,03057,Kyiv,Ukraine,+380443000006,"[TEST-6] EXPECTED: Fulfillable. Single-item. Quantity=25 > 20 -> Rule R4: BULK-ORDER tag. BB-GLOSS-RED stock=30 (after multi orders take 3, leaves 27 available for this qty=25 order).",,,,Credit Card,ch_BB2006,0.00,BeautyBox,0.00,low,web,0.00
#BB2007,customer7@beautybox.test,paid,,UAH,2280.00,95.00,0.00,95.00,,0.00,Meest,2026-04-04 08:30:00,1,Luxury Gift Set A,BB-GIFT-SET-A,95.00,Dmytro Savchenko,7 Franko St,Lviv,79008,Lviv,Ukraine,+380323000007,Dmytro Savchenko,7 Franko St,Lviv,79008,Lviv,Ukraine,+380323000007,"[TEST-7] EXPECTED: Fulfillable. Single-item. SKU=BB-GIFT-SET-A contains 'GIFT' -> Rule R6: GIFT-PACKAGING tag. Stock=3, order takes 1.",,,,Credit Card,ch_BB2007,0.00,BeautyBox,0.00,low,web,0.00
#BB2008,customer8@beautybox.test,paid,,UAH,5500.00,220.00,0.00,220.00,,0.00,Nova Poshta,2026-04-04 08:35:00,10,Moisturizer Cream 50ml,BB-CREAM-50,22.00,Tetiana Moroz,8 Soborna,Dnipro,49000,Dnipropetrovsk,Ukraine,+380562000008,Tetiana Moroz,8 Soborna,Dnipro,49000,Dnipropetrovsk,Ukraine,+380562000008,"[TEST-8] EXPECTED: Fulfillable. Multi-item. CREAM crosses 2 lots (LOT-2024-002 exhausted, spillover to LOT-2025-002). Shipping Country=Ukraine -> Rule R5: UA-LOCAL internal tag. Rule R8: multi-item internal tag.",,,,Credit Card,ch_BB2008,0.00,BeautyBox,0.00,low,web,0.00
