Артикул;Ime;Наличност;Годност;Партида
BB-SERUM-30;Vitamin C Serum 30ml;20;2026-12-31;LOT-2024-001
BB-SERUM-30;Vitamin C Serum 30ml;15;2027-06-30;LOT-2025-001
BB-CREAM-50;Moisturizer Cream 50ml;10;2026-09-30;LOT-2024-002
BB-CREAM-50;Moisturizer Cream 50ml;25;2027-03-31;LOT-2025-002
BB-TONER-100;Face Toner 100ml;8;2026-03-31;LOT-2024-003
BB-MASK-SET;Clay Mask Set;5;2026-08-31;LOT-2024-004
BB-GLOSS-RED;Lip Gloss Red;30;2027-12-31;LOT-2025-003
BB-GLOSS-PINK;Lip Gloss Pink;0;2027-12-31;LOT-2025-004
BB-PERFUME-50;Perfume 50ml;12;2026-06-30;LOT-2024-005
BB-GIFT-SET-A;Luxury Gift Set A;3;2027-06-30;LOT-2025-005
