Set_SKU,Component_SKU,Component_Quantity
24MD-AP,12MD-AP,2
MD-48-VAL,ML12-BE,1
MD-48-VAL,MD12-RA,1
MD-48-VAL,ME12-BT,1
MD-48-VAL,MD12-BB,1
RB-BE-BB-36,MD12-BB,1
RB-BE-BB-36,MD12-RA,1
RB-BE-BB-36,ME12-BT,1
S-31DHS-5MD,MD12-BB,1
S-31DHS-5MD,MD12-PA,1
S-31DHS-5MD,MD12-RA,1
S-31DHS-5MD,IT12-LE,1
S-31DHS-5MD,IT12-PE,1
S-3MD-BTCBMB,ME12-BT,1
S-3MD-BTCBMB,ME12-CB,1
S-3MD-BTCBMB,ME12-MB,1
S-3MD-LLORCO,MD12-CO,1
S-3MD-LLORCO,MD12-OR,1
S-3MD-LLORCO,MD12-LL,1
S-3MD-ORGFLE-EU4,MD12-LE,1
S-3MD-ORGFLE-EU4,MD12-OR,1
S-3MD-ORGFLE-EU4,MD12-GF,1
S-4MD-BS-EU-4,IT12-PE,1
S-4MD-BS-EU-4,IT12-LE,1
S-4MD-BS-EU-4,MD12-PA,1
S-4MD-BS-EU-4,MD12-CO,1
S-4MD-IT,IT12-PE,1
S-4MD-IT,IT12-LE,1
S-4MD-IT,IT12-RA,1
S-AP06-BE-SWB-2,DW-SW-ST06-00006,1
S-AP06-BE-SWB-2,DW-CL-PP01-00002,1
S-AP06BY-SLB-2MD,DW-SW-ST06-00024,1
S-AP06BY-SLB-2MD,DW-CL-PP01-00010,1
S-AP06BY-SLB-2MD,MD12-AP,1
S-AP06BY-SLB-2MD,MD12-OR,1
S-AP06CR-SLB-2MD,DW-SW-ST06-00007,1
S-AP06CR-SLB-2MD,DW-CL-PP01-00009,1
S-AP06CR-SLB-2MD,MD12-AP,1
S-AP06CR-SLB-2MD,MD12-OR,1
S-AP06HB-SLB-2MD,DW-SW-ST06-00023,1
S-AP06HB-SLB-2MD,DW-CL-PP01-00009,1
S-AP06HB-SLB-2MD,MD12-AP,1
S-AP06HB-SLB-2MD,MD12-OR,1
S-AP06PI-SLB-2MD,DW-SW-ST06-00009,1
S-AP06PI-SLB-2MD,DW-CL-PP01-00010,1
S-AP06PI-SLB-2MD,MD12-AP,1
